id,Churn
594583,0.16698399371237277
594584,0.22856571592507985
594585,0.005210613764927768
594586,0.8912122656041322
594587,0.34833220849460256
594588,0.017001986256635047
594589,0.8550743935495848
594590,0.17927183314916725
594591,0.9177302977421851
594592,0.9093821325287049
594593,0.6235974820382013
594594,0.002715974989915715
594595,0.05184949452253821
594596,0.003135535216881592
594597,0.0010894278955273832
594598,0.00041771938284028626
594599,0.11697603115858357
594600,0.3293098804881948
594601,0.00041255942068432343
594602,0.623768536817999
594603,0.1418517194302556
594604,0.5705084988092304
594605,0.003311167146949365
594606,0.14696782572280392
594607,0.17490549578810652
594608,0.02586793187786346
594609,0.8732407374609912
594610,0.4381503788044892
594611,0.40323437101736265
594612,0.023407741539242088
594613,0.007235404294065742
594614,0.004323237606478003
594615,0.12182732485005401
594616,0.004999695469447731
594617,0.6026131939917365
594618,0.0011577885934125802
594619,0.019475364617395297
594620,0.024749707457637708
594621,0.1347599012499771
594622,0.028098972540492706
594623,0.0013313523825352308
594624,0.006351251373871554
594625,0.15470764249662708
594626,0.25170629449622145
594627,0.02981570826192822
594628,0.004707978599145962
594629,0.03661199009315731
594630,0.011112005584411458
594631,0.021404715314580984
594632,0.6690288601485062
594633,0.02460512142929152
594634,0.0009668062448432863
594635,0.02920255670934783
594636,0.0008465873677168903
594637,0.4156322978387016
594638,0.734948122858099
594639,0.0021136301415984257
594640,0.014471863432742408
594641,0.5832143974737591
594642,0.017947011739810937
594643,0.15582943484996462
594644,0.03499520301548946
594645,0.5798063593091815
594646,0.0010989327655658518
594647,0.12958599570393953
594648,0.8104141638938789
594649,0.7300644719952573
594650,0.14659899524024295
594651,0.8636838426935027
594652,0.013719597784291113
594653,0.0017162748691932615
594654,0.5591561599837785
594655,0.5382665161314506
594656,0.0016407807306437622
594657,0.0021602619628688217
594658,0.0017676002623125235
594659,0.024139525245781075
594660,0.07424090342694922
594661,0.3788713051062584
594662,0.0028272890802547206
594663,0.9059269834854614
594664,0.0591776103976729
594665,0.5986955043162259
594666,0.7255892338454719
594667,0.009305167537579859
594668,0.013027579853926713
594669,0.00857249184569464
594670,0.3379418800427697
594671,0.8486213819088233
594672,0.03483736626554026
594673,0.2706951012514768
594674,0.8173035274321426
594675,0.42834822830201985
594676,0.0016558890321094536
594677,0.003584618432479927
594678,0.023051169768633955
594679,0.05084015043207426
594680,0.025754239780138077
594681,0.0021066775733717233
594682,0.31182455462559666
594683,0.009160097049273723
594684,0.5938333989955753
594685,0.277186923029841
594686,0.5102182251419508
594687,0.0016329416018390174
594688,0.004012543559270025
594689,0.22970007670009157
594690,0.043626304634166294
594691,0.009748477435049873
594692,0.01748425431266327
594693,0.21493642712916472
594694,0.0027489083155412567
594695,0.0014374084889390373
594696,0.8031790106654478
594697,0.6848283216130311
594698,0.17575554580652872
594699,0.05164109736066883
594700,0.00454101564562516
594701,0.4068465612258791
594702,0.0018924208306265414
594703,0.07884878533030543
594704,0.14435254251306767
594705,0.11898811505229283
594706,0.009216895651677093
594707,0.5504980684645788
594708,0.8326362884104649
594709,0.04583164463106154
594710,0.0013479153496534807
594711,0.004552905493560676
594712,0.36245523581338734
594713,0.9381295063636141
594714,0.12805779066223727
594715,0.012631169156945593
594716,0.014187047784394616
594717,0.004445764770140064
594718,0.005026245093703431
594719,0.002623706538441538
594720,0.017225442678637883
594721,0.005523732278694736
594722,0.0038698276222226104
594723,0.20047776129977138
594724,0.0019264693043000206
594725,0.6159543723777066
594726,0.036733694883891374
594727,0.00107225459389996
594728,0.965771188314652
594729,0.0015789609395875145
594730,0.8850706502125527
594731,0.12318642716758008
594732,0.004394703377600112
594733,0.007225076046156943
594734,0.000298322974709775
594735,0.5989995245565588
594736,0.0003058760740230634
594737,0.5117836715562409
594738,0.16407752423787914
594739,0.014186191474673987
594740,0.3606763954820827
594741,0.1477387088198311
594742,0.6210944195619249
594743,0.28133603692260045
594744,0.08524871645859197
594745,0.0008120210246494949
594746,0.40888397576302643
594747,0.5281446049373846
594748,0.07128360490517635
594749,0.09011096451878664
594750,0.012175069227228707
594751,0.6545933363067177
594752,0.09872815154222288
594753,0.00045825869608675916
594754,0.3015835689090798
594755,0.5852957207600982
594756,0.10752006923674043
594757,0.0017126104250088723
594758,0.003001129077267307
594759,0.3421339554175541
594760,0.22850544962661354
594761,0.6180403501311661
594762,0.012185533096070332
594763,0.012102194731732217
594764,0.09978895628533473
594765,0.0062074740595760205
594766,0.264330248419126
594767,0.12141511816310935
594768,0.4504076761125927
594769,0.010795148749210864
594770,0.000945731041830692
594771,0.0008247179897373023
594772,0.02664154667324022
594773,0.19377267042251725
594774,0.5813062894078829
594775,0.007337722180796637
594776,0.450035698745744
594777,0.18463117811426852
594778,0.023386299674924504
594779,0.6926638336803153
594780,0.0665837371536184
594781,0.0023535944594757123
594782,0.0032032585074595705
594783,0.0010905423896117792
594784,0.0018595983259121728
594785,0.9321865639799851
594786,0.3630197000472738
594787,0.12849216067055297
594788,0.05222153137099691
594789,0.2919213792435963
594790,0.01042643658850925
594791,0.004521066645274887
594792,0.0460095987472879
594793,0.10621538181668344
594794,0.008084285194994928
594795,0.0797313059729702
594796,0.002677709448254244
594797,0.029618773865782082
594798,0.6260003703206258
594799,0.0009389825692330392
594800,0.01414305138353617
594801,0.12105395607733775
594802,0.004286393209021154
594803,0.3451355127456802
594804,0.060774584899901084
594805,0.5861163144419959
594806,0.3130463308317564
594807,0.4685440245622218
594808,0.07869109421490061
594809,0.34666191525596857
594810,0.0022419099030846863
594811,0.15032371376332704
594812,0.011044449002311111
594813,0.04609887282023888
594814,0.004146176834047669
594815,0.013208689765119982
594816,0.007041670187517858
594817,0.1331770222241354
594818,0.46138311308670377
594819,0.0005767357881998772
594820,0.07894545747424384
594821,0.026683745042736167
594822,0.00398632896640074
594823,0.0029099231379802653
594824,0.14162106306568903
594825,0.01619829199881851
594826,0.015067841670311855
594827,0.0010036829521335334
594828,0.0030440673808176145
594829,0.004258520836896276
594830,0.003621642360999633
594831,0.0679564096282723
594832,0.3595824558114996
594833,0.31102309314676113
594834,0.4743757311480824
594835,0.0011275218293755206
594836,0.0022395474026859546
594837,0.004831891568743267
594838,0.0030160757198141614
594839,0.950952141546999
594840,0.4967388564369809
594841,0.17263316546414437
594842,0.09299237758425158
594843,0.041595884442672884
594844,0.6941103055320498
594845,0.011804554055956333
594846,0.636764556712896
594847,0.2575492345093049
594848,0.0008613564410141627
594849,0.17879986099221692
594850,0.051694292701600905
594851,0.2735945847143271
594852,0.5404881246147429
594853,0.0046054947572161005
594854,0.8262450994213836
594855,0.12879989404869982
594856,0.7616715624786285
594857,0.08584734395284913
594858,0.0010141818341515487
594859,0.06668661775119983
594860,0.0012167060703956825
594861,0.5633007974298041
594862,0.023837917080195493
594863,0.02157878762378469
594864,0.0016053366312806555
594865,0.10000925890481556
594866,0.15228581613285253
594867,0.05580621259531926
594868,0.8527656283401882
594869,0.009304050941609979
594870,0.1103930472717849
594871,0.07792233441534355
594872,0.0012787969486587562
594873,0.002353807277265047
594874,0.7773035619182188
594875,0.7651264633792366
594876,0.031627777780794376
594877,0.6953143137711916
594878,0.4426397338957499
594879,0.00180123252609839
594880,0.8059036192637988
594881,0.08548575352224294
594882,0.623811572149846
594883,0.0007175966878337698
594884,0.5835312454296313
594885,0.9145102391151857
594886,0.11587918272301483
594887,0.0016308939083120831
594888,0.06759995080686937
594889,0.006730653797397805
594890,0.14540444762469845
594891,0.002403192850982108
594892,0.38613593893515186
594893,0.1001476821289767
594894,0.01846218501101218
594895,0.44826414781963536
594896,0.0035049194652826297
594897,0.3572526009803802
594898,0.5581762579330227
594899,0.12330303176470966
594900,0.07314105373978903
594901,0.6813795930626596
594902,0.014511604673618023
594903,0.1973109453727669
594904,0.04321447759905681
594905,0.0028302053644395316
594906,0.8424824619366561
594907,0.03283957892749223
594908,0.0010705927195988458
594909,0.0025729053740331537
594910,0.5154455504113234
594911,0.0176862002121956
594912,0.8169568680467801
594913,0.6467971310774011
594914,0.0027953846922634243
594915,0.0012926407229409628
594916,0.007642744674451798
594917,0.32837280356144144
594918,0.13716080184725607
594919,0.01526510934774158
594920,0.9670400544149201
594921,0.005364801423867838
594922,0.16456321283486103
594923,0.043393828385478034
594924,0.5770762126152591
594925,0.0008769087262919672
594926,0.16411885243952812
594927,0.0016336673146038487
594928,0.002845186124453157
594929,0.0009986781322130628
594930,0.007943702439719959
594931,0.775031858066443
594932,0.12066781147665764
594933,0.03476720922618275
594934,0.21114037922467346
594935,0.0010225938136752398
594936,0.2140792938853119
594937,0.6099058533934626
594938,0.3240947515494216
594939,0.21364981702383717
594940,0.05190688245074153
594941,0.08351618200533709
594942,0.2225084916297932
594943,0.20443049414963577
594944,0.07613285598664951
594945,0.23426165769293267
594946,0.006020081093771114
594947,0.11374586314380301
594948,0.004991187171313846
594949,0.4413771868800406
594950,0.27096326189063963
594951,0.004070644404856898
594952,0.00322527123261444
594953,0.11179975215046115
594954,0.01569160069739962
594955,0.0019836707094065876
594956,0.006026125309261827
594957,0.42251185362363775
594958,0.041600904643501954
594959,0.6492010659590218
594960,0.0014695220308922404
594961,0.0033542544098602266
594962,0.04757690440889559
594963,0.761707510840951
594964,0.020200227445675654
594965,0.10540497538963307
594966,0.43768845492086417
594967,0.004170262987980139
594968,0.07727271795608572
594969,0.12764126493579891
594970,0.2191670842279095
594971,0.881559458531996
594972,0.009017072514759519
594973,0.001620455893060423
594974,0.004196845488026747
594975,0.057407867573997164
594976,0.003291319032133171
594977,0.004833527577553814
594978,0.8332021359680555
594979,0.2663617799417074
594980,0.05689965946148403
594981,0.22862683838463838
594982,0.007386542958160988
594983,0.002644951737480145
594984,0.5655761627652098
594985,0.7583279602160081
594986,0.11461978341072851
594987,0.5203049782897646
594988,0.0036733828693947894
594989,0.14963488942301278
594990,0.5642851889396284
594991,0.06810125428793543
594992,0.08363966702559301
594993,0.044026768409396004
594994,0.0016784382050521202
594995,0.5433698069779265
594996,0.025771158293334588
594997,0.011927508819722907
594998,0.6241714525357247
594999,0.002111704382637864
595000,0.7716235728131948
595001,0.12320749276675562
595002,0.025980279480603295
595003,0.6244090166368256
595004,0.7454092817319034
595005,0.02649534323205392
595006,0.8375841670916075
595007,0.7805509704546588
595008,0.13887472930404243
595009,0.3017097314289257
595010,0.42577552829603704
595011,0.7801904101305621
595012,0.002123863340924518
595013,0.6350755037373937
595014,0.016274073790274186
595015,0.03648161831832801
595016,0.0013297554254280337
595017,0.018712056423376228
595018,0.00439712180473002
595019,0.6729202956234047
595020,0.053178363672952436
595021,0.0024981242286355966
595022,0.36094172905630945
595023,0.025920337240260178
595024,0.0034497247006713473
595025,0.7615327119556192
595026,0.434821820402036
595027,0.01714315080213752
595028,0.07473356288107215
595029,0.730626006627088
595030,0.4887158713398921
595031,0.05250657344968658
595032,0.00388534471178731
595033,0.01189355332289399
595034,0.0032704711916907137
595035,0.7567298069578279
595036,0.3842116261044353
595037,0.6307164380916191
595038,0.1651283020190356
595039,0.820742528887639
595040,0.7880194065386432
595041,0.8696220343339615
595042,0.8974210849419965
595043,0.0019456902369903786
595044,0.01078553838353879
595045,0.5911550342560924
595046,0.00953329819187882
595047,0.6380522191650142
595048,0.559297760090631
595049,0.2856989029154934
595050,0.05112462171654569
595051,0.41498608446837304
595052,0.02202517483643214
595053,0.0020787909383924276
595054,0.09812571835459455
595055,0.42570873946108423
595056,0.3916057439675912
595057,0.011669286138032062
595058,0.3074335107939107
595059,0.002405180970189252
595060,0.011911423093442244
595061,0.28392529628922725
595062,0.2270442493024071
595063,0.8269231327790761
595064,0.607745796533903
595065,0.5351150628509528
595066,0.21489454379773743
595067,0.0004387236410072895
595068,0.5762995725369945
595069,0.32819472171063807
595070,0.6219161827660985
595071,0.0011490238681559732
595072,0.01366238859194307
595073,0.17124141538899765
595074,0.15105074534086055
595075,0.022133361871423573
595076,0.013708546021786075
595077,0.473747459536327
595078,0.003866584111195897
595079,0.019907994075987055
595080,0.011065907660152372
595081,0.6173272212321893
595082,0.08285833552821092
595083,0.297751917656729
595084,0.3178100705165942
595085,0.35509265117748157
595086,0.0416984076024003
595087,0.041346103708139514
595088,0.0010386264208565484
595089,0.397617179617135
595090,0.5640979278487168
595091,0.0007539710736897411
595092,0.5131102692086016
595093,0.03146727208939543
595094,0.791718377110753
595095,0.005487201159301286
595096,0.025553525818013255
595097,0.01077920291652997
595098,0.15297554099776178
595099,0.6468918584112316
595100,0.755175900740558
595101,0.14542119230840625
595102,0.3932157583712927
595103,0.24285299213615757
595104,0.3494938390172613
595105,0.007783203183823669
595106,0.019034683472850027
595107,0.0019494574736989533
595108,0.013023719122039229
595109,0.06607881214981545
595110,0.4859075009150022
595111,0.0027584861017919014
595112,0.756369391694065
595113,0.27955696699399313
595114,0.02103347141270285
595115,0.7349892730885339
595116,0.12248287798368765
595117,0.0019913581727009776
595118,0.46965080585402974
595119,0.02696871242654634
595120,0.011178280341390817
595121,0.0015735557275097887
595122,0.09663142729638728
595123,0.45576656218163725
595124,0.1981042876043214
595125,0.001412079461293348
595126,0.0038971633224708507
595127,0.004366455588265419
595128,0.5896003792078387
595129,0.5776962163314171
595130,0.5856958265930181
595131,0.0026241830425785674
595132,0.6322339337629576
595133,0.0013972997494153057
595134,0.012871540871262055
595135,0.002488268689939107
595136,0.6326918794068904
595137,0.0041866568805235226
595138,0.7815117991895507
595139,0.4279257537800337
595140,0.5026703071428708
595141,0.45531170979769764
595142,0.0015273951135660849
595143,0.019354983057318302
595144,0.0036805387778793552
595145,0.2512978606338726
595146,0.01007157347260846
595147,0.1442852597900283
595148,0.35152827008291543
595149,0.00558317340423054
595150,0.014191856876710448
595151,0.3343411835666843
595152,0.7836104882794529
595153,0.0004182603694915032
595154,0.34724165979956745
595155,0.0006709095259746526
595156,0.639863736986771
595157,0.11508205366854721
595158,0.47925702777053314
595159,0.14217846101250667
595160,0.023916441965033498
595161,0.5923441524517737
595162,0.2517038660871305
595163,0.2055342237743675
595164,0.029745714952632323
595165,0.005861617231940544
595166,0.00043785824907510717
595167,0.25026537364635415
595168,0.18905519276045166
595169,0.009701347048394421
595170,0.47485209286349034
595171,0.0028829415103629463
595172,0.662403784087147
595173,0.0018753111268700003
595174,0.02479102719605363
595175,0.828492970843541
595176,0.05308580789176809
595177,0.9235704141231424
595178,0.8369782749448499
595179,0.04659768272561001
595180,0.048937616673259375
595181,0.49491364928712833
595182,0.1756454986464166
595183,0.09162245616921341
595184,0.0015596330003625676
595185,0.2348620334953996
595186,0.2521866346568544
595187,0.0018639319383393555
595188,0.005639772960659732
595189,0.42787093717020797
595190,0.22763493158127726
595191,0.605490089153111
595192,0.191809949106935
595193,0.1958045453975817
595194,0.6847243633907045
595195,0.004224068077599575
595196,0.30877665147434036
595197,0.1915728567546152
595198,0.5282617833855894
595199,0.005837412702292149
595200,0.01853335366792186
595201,0.13886173833590523
595202,0.0007551175014083473
595203,0.006646818096464871
595204,0.4918316746253237
595205,0.03598567910683533
595206,0.1856917304462296
595207,0.22604563950899506
595208,0.031787873450574274
595209,0.26142735413205637
595210,0.004601250572722434
595211,0.09549323110646638
595212,0.01752938066344225
595213,0.019515942273535373
595214,0.9490776493106484
595215,0.9250214298806203
595216,0.042214556657741334
595217,0.13955048350259971
595218,0.001450329834812638
595219,0.0016196653982642507
595220,0.1359958818689445
595221,0.051104795802367944
595222,0.005490321005374741
595223,0.013674985015876367
595224,0.6546332620903346
595225,0.522596622272028
595226,0.0003625204891849795
595227,0.0017762296822319795
595228,0.009949320141980453
595229,0.11251906933676856
595230,0.026353470588531065
595231,0.01403360398622872
595232,0.0009970088015471977
595233,0.009233830671615177
595234,0.0011238481686401487
595235,0.003153796692947327
595236,0.0010625696463493774
595237,0.014273277826198949
595238,0.18010726509320765
595239,0.13728054400169665
595240,0.0019934576729764716
595241,0.16516578416528918
595242,0.9654411538337074
595243,0.801793607865991
595244,0.4459453075174924
595245,0.3706597189008286
595246,0.01783323954219223
595247,0.7224096676809928
595248,0.8464462593106429
595249,0.007103667177036181
595250,0.04457814411314148
595251,0.020403013561304393
595252,0.06573003721676163
595253,0.11008438315654497
595254,0.029666691800208245
595255,0.03136329581905466
595256,0.751014837265971
595257,0.008000045754255575
595258,0.001214926073636234
595259,0.6833167065197179
595260,0.0014443313635031222
595261,0.004126244671798512
595262,0.4871401055899554
595263,0.008649150057676363
595264,0.012482766955887892
595265,0.02267149717397728
595266,0.011136923802562279
595267,0.016872620227419415
595268,0.42827453648047636
595269,0.0040723364487932805
595270,0.0006485288509192025
595271,0.03926206833504074
595272,0.1866716261144178
595273,0.007526280513653759
595274,0.1277827675973172
595275,0.033188689910693445
595276,0.1431085089778013
595277,0.004430564904882285
595278,0.6527450532169803
595279,0.4057765824240775
595280,0.30719265794914896
595281,0.08864820315728758
595282,0.4092311396041655
595283,0.8450296916142553
595284,0.0032222711705422007
595285,0.006081898956874654
595286,0.02067792664873943
595287,0.2761962293906872
595288,0.003803624949039732
595289,0.0009392792597749444
595290,0.329045686775662
595291,0.3935569588787149
595292,0.6749231960081031
595293,0.5529587997215533
595294,0.0010760423777493669
595295,0.0014069865621192466
595296,0.2479458083471794
595297,0.33393770515938925
595298,0.002667177409670721
595299,0.006193798121250635
595300,0.0059575350970602235
595301,0.027398943126181748
595302,0.030312158317734022
595303,0.01536366133220654
595304,0.31039716714850174
595305,0.003052782833215097
595306,0.0050131793597510245
595307,0.6776143596639884
595308,0.003443225531960736
595309,0.02764129351186872
595310,0.015667910609401196
595311,0.2097792160579106
595312,0.022140790962917177
595313,0.003399146331912326
595314,0.0020562354865608866
595315,0.000564958963957426
595316,0.17362724676753458
595317,0.0009064362589516568
595318,0.48036606415024286
595319,0.007679905881109438
595320,0.058707088028676344
595321,0.007020039855859797
595322,0.02413906567956265
595323,0.07338503095646336
595324,0.0008594496827371856
595325,0.8141168422298737
595326,0.0072144469310701205
595327,0.6273593725680786
595328,0.8885173144886073
595329,0.013206851181508928
595330,0.0038129603262997114
595331,0.15823892722305344
595332,0.4299124260854609
595333,0.16961554453882494
595334,0.5258224867332609
595335,0.0022558386032831184
595336,0.009260940626558418
595337,0.019214861649599818
595338,0.009858034339634017
595339,0.0018379710466211046
595340,0.0008476852044828108
595341,0.30559848775742
595342,0.028624855447428856
595343,0.0006875645420919021
595344,0.02598505236943955
595345,0.8716770051146202
595346,0.011287447292054996
595347,0.7738344284005684
