id,Churn
594287,0.00211026247125119
594288,0.0095486581325531
594289,0.001080677390564233
594290,0.0007977864705026149
594291,0.002133414545096457
594292,0.1004741370677948
594293,0.7664172887802124
594294,0.09567695409059525
594295,0.4181015193462372
594296,0.18803133368492125
594297,0.0132702749222517
594298,0.0006429026194382459
594299,0.07739246189594269
594300,0.32219222784042356
594301,0.2250519335269928
594302,0.6804998636245727
594303,0.0502594418823719
594304,0.762480902671814
594305,0.1169045552611351
594306,0.031522377580404284
594307,0.0011370571912266314
594308,0.2720150202512741
594309,0.7406985402107239
594310,0.8566770792007447
594311,0.0010923473164439201
594312,0.031351180374622346
594313,0.0012378255138173699
594314,0.14178400933742524
594315,0.7634161114692688
594316,0.0008009014884009958
594317,0.16850112974643708
594318,0.002035531704314053
594319,0.0010688344482332468
594320,0.47248125076293945
594321,0.0037101261783391236
594322,0.05634515881538391
594323,0.006980293989181518
594324,0.13130111247301102
594325,0.009403957240283489
594326,0.025110039860010147
594327,0.8060104608535766
594328,0.3233126223087311
594329,0.18506359457969665
594330,0.0030699123628437517
594331,0.7135470867156982
594332,0.007154822535812855
594333,0.5378279328346253
594334,0.004223004216328263
594335,0.23504766821861267
594336,0.0011465964140370487
594337,0.02141018621623516
594338,0.0034921369981020687
594339,0.44892857670784
594340,0.10899265110492706
594341,0.0022757044062018394
594342,0.23568256497383117
594343,0.20775530934333802
594344,0.035904713720083234
594345,0.45931710600852965
594346,0.0011829215567559005
594347,0.0038502261973917483
594348,0.0006814619351644069
594349,0.2338520258665085
594350,0.3018983960151672
594351,0.0008431957568973303
594352,0.00662345951423049
594353,0.0036516194231808186
594354,0.014306163974106311
594355,0.0023303146474063395
594356,0.1858731746673584
594357,0.0032812061719596384
594358,0.15087461322546006
594359,0.003939874330535531
594360,0.07076098620891572
594361,0.0013030461850576103
594362,0.0023268556455150247
594363,0.01912704911082983
594364,0.31698636412620546
594365,0.024828121811151505
594366,0.221588334441185
594367,0.30092238187789916
594368,0.0021588845876976846
594369,0.4686886727809906
594370,0.0012347334995865822
594371,0.4009008646011353
594372,0.20583277940750122
594373,0.10675424188375474
594374,0.021700477972626687
594375,0.07592165172100067
594376,0.05322595164179802
594377,0.012084019370377064
594378,0.09230673015117645
594379,0.0011215211125090718
594380,0.3783684015274048
594381,0.46656458377838134
594382,0.2842126190662384
594383,0.0019126368686556816
594384,0.12402773797512054
594385,0.01489956546574831
594386,0.4073456823825836
594387,0.0006044821522664279
594388,0.7138156056404114
594389,0.23070294857025148
594390,0.00044610476470552385
594391,0.541767168045044
594392,0.18247859179973602
594393,0.5395744800567627
594394,0.3110220909118652
594395,0.013730187900364399
594396,0.28573129177093504
594397,0.00722447382286191
594398,0.46282935738563535
594399,0.4377777099609375
594400,0.15318303406238556
594401,0.9204027891159058
594402,0.009536601230502128
594403,0.14501069486141205
594404,0.009046757966279984
594405,0.8190186262130738
594406,0.0592499241232872
594407,0.028309241309762
594408,0.3063978612422943
594409,0.029503506794571876
594410,0.004310923628509045
594411,0.6402042627334594
594412,0.42469350099563596
594413,0.0034108545631170275
594414,0.002527469163760543
594415,0.0015361652593128383
594416,0.5965195894241333
594417,0.0003996115905465558
594418,0.0024980504531413317
594419,0.0013880755053833128
594420,0.0019189577782526613
594421,0.8305877327919007
594422,0.05020364448428154
594423,0.013402315229177475
594424,0.012586063146591187
594425,0.0009625016944482922
594426,0.002425713068805635
594427,0.8015478730201722
594428,0.003622556431218982
594429,0.00839948644861579
594430,0.008219999726861715
594431,0.2669436901807785
594432,0.003751953179016709
594433,0.6568190693855286
594434,0.00613710368052125
594435,0.13392991572618484
594436,0.11948380619287491
594437,0.002170050493441522
594438,0.009915815107524395
594439,0.018634205125272273
594440,0.0013310647569596767
594441,0.0031419296748936175
594442,0.014619668200612067
594443,0.0059865514747798445
594444,0.5578391790390015
594445,0.5904672265052795
594446,0.0006448258413001895
594447,0.6071576714515686
594448,0.3551702737808228
594449,0.014915556274354458
594450,0.032745640724897385
594451,0.10076089948415756
594452,0.1173196092247963
594453,0.0006511862913612277
594454,0.023251046240329743
594455,0.7644630432128906
594456,0.7225013852119446
594457,0.005273156706243754
594458,0.23058717846870422
594459,0.006094111502170563
594460,0.047055401653051374
594461,0.011655013263225555
594462,0.06835129708051682
594463,0.006759402435272932
594464,0.11417764574289321
594465,0.03547059483826161
594466,0.25038382709026336
594467,0.004650950571522117
594468,0.005026865843683481
594469,0.0019829065073281526
594470,0.39829003214836123
594471,0.002636344637721777
594472,0.28129792809486387
594473,0.03211838454008102
594474,0.4127856016159058
594475,0.1109726071357727
594476,0.8960190892219544
594477,0.004269387293606997
594478,0.464467853307724
594479,0.6275732278823852
594480,0.4124884963035583
594481,0.15858731269836426
594482,0.00708684753626585
594483,0.013956746831536294
594484,0.618522310256958
594485,0.0037744903936982157
594486,0.07519511729478837
594487,0.005531197879463434
594488,0.01719373818486929
594489,0.4679665207862854
594490,0.011765578016638755
594491,0.000953254650812596
594492,0.58264000415802
594493,0.537894093990326
594494,0.4887241721153259
594495,0.49881471991539
594496,0.10590313971042634
594497,0.01250567678362131
594498,0.2704329252243042
594499,0.009711706265807151
594500,0.24077094793319703
594501,0.13638386577367784
594502,0.0016867852304130793
594503,0.0013473990838974714
594504,0.0012044285191223024
594505,0.2190971553325653
594506,0.42333038449287413
594507,0.45977946519851687
594508,0.2411186069250107
594509,0.29120912551879885
594510,0.00037827901542186737
594511,0.011479737050831319
594512,0.21030812859535217
594513,0.16359808743000032
594514,0.025229689851403236
594515,0.4216064453125
594516,0.0021349444054067136
594517,0.1730227768421173
594518,0.0010164707666262985
594519,0.010598819702863693
594520,0.07517461031675339
594521,0.0015225610928609966
594522,0.2753680408000946
594523,0.0007775882841087878
594524,0.5420138835906982
594525,0.07153713777661323
594526,0.5988552331924438
594527,0.16352119147777558
594528,0.000875257735606283
594529,0.16579015851020812
594530,0.008686933387070894
594531,0.2380103886127472
594532,0.7141956448554992
594533,0.5943224668502808
594534,0.22250162661075593
594535,0.0020453848876059054
594536,0.7313380599021911
594537,0.5859863519668579
594538,0.4403310716152191
594539,0.6264709830284119
594540,0.617625105381012
594541,0.4317578375339508
594542,0.004265343816950917
594543,0.5199594914913177
594544,0.30235247015953065
594545,0.005422447901219129
594546,0.0007844564504921436
594547,0.001319761434569955
594548,0.002107831626199186
594549,0.006599483173340559
594550,0.007524397876113653
594551,0.06155581623315811
594552,0.0035013621207326652
594553,0.16392506659030914
594554,0.5452373147010803
594555,0.006404121592640877
594556,0.7743003606796265
594557,0.012353188544511794
594558,0.08724621385335922
594559,0.18666439056396483
594560,0.0009700472350232303
594561,0.0013276527752168477
594562,0.09802067279815674
594563,0.17255383729934692
594564,0.009136563912034035
594565,0.2507191389799118
594566,0.23966814279556276
594567,0.8204242706298828
594568,0.2722245067358017
594569,0.00273224082775414
594570,0.16170918345451354
594571,0.0005367577308788895
594572,0.0007697509718127549
594573,0.0014115924015641213
594574,0.006434111203998327
594575,0.006873068492859602
594576,0.3018988907337189
594577,0.017233340069651604
594578,0.016049420274794102
594579,0.6035771846771241
594580,0.0012553641805425285
594581,0.378490149974823
594582,0.14159778207540513
594583,0.16520434319972993
594584,0.20789721310138704
594585,0.004566926043480635
594586,0.8862667441368103
594587,0.35993160009384156
594588,0.018256326951086522
594589,0.8474040031433105
594590,0.18686360120773315
594591,0.9179902911186218
594592,0.9137435913085937
594593,0.6429791450500488
594594,0.0023558500688523054
594595,0.048661348223686215
594596,0.003492804057896137
594597,0.0012369550415314734
594598,0.0003044116747332737
594599,0.10663633942604064
594600,0.30755394101142886
594601,0.000371877197176218
594602,0.6267173051834106
594603,0.11549054533243179
594604,0.5609827637672424
594605,0.002535192621871829
594606,0.1470852702856064
594607,0.18568055331707
594608,0.02535303644835949
594609,0.8745147466659546
594610,0.4519018828868866
594611,0.40968026518821715
594612,0.020290095172822476
594613,0.006775922328233719
594614,0.004492832161486149
594615,0.1297082468867302
594616,0.004150321613997221
594617,0.6024533867835998
594618,0.0013238160987384616
594619,0.019831762835383415
594620,0.023605632968246935
594621,0.14784754514694215
594622,0.027684766799211502
594623,0.0013878891477361321
594624,0.006399737391620875
594625,0.1409301981329918
594626,0.2200509011745453
594627,0.04194598868489265
594628,0.005158543772995472
594629,0.03720096908509731
594630,0.009303439036011696
594631,0.02197886072099209
594632,0.6721604466438293
594633,0.026821392029523848
594634,0.0010831429506652057
594635,0.02841453589498997
594636,0.00055498584988527
594637,0.4200613260269165
594638,0.7264095902442932
594639,0.0017305175308138133
594640,0.013495945930480957
594641,0.5986749172210694
594642,0.017754612490534782
594643,0.14688708633184433
594644,0.04198311567306519
594645,0.5625463008880616
594646,0.0009225328685715795
594647,0.10632849335670472
594648,0.8138380169868469
594649,0.7001637816429138
594650,0.11617371290922165
594651,0.8492717742919922
594652,0.01438456866890192
594653,0.0017018588725477457
594654,0.5504277348518372
594655,0.5407455921173095
594656,0.0013667194172739983
594657,0.003038902417756617
594658,0.0017112227622419595
594659,0.023017129860818386
594660,0.07418251782655716
594661,0.3678015470504761
594662,0.0025034080492332576
594663,0.9092599749565125
594664,0.06829283013939857
594665,0.5736624956130981
594666,0.7274560809135437
594667,0.009413063619285822
594668,0.006955525930970907
594669,0.007232403941452503
594670,0.34663315415382384
594671,0.8404402494430542
594672,0.03352064825594425
594673,0.2805133670568466
594674,0.822559654712677
594675,0.4443467974662781
594676,0.0015593934105709196
594677,0.004750367905944586
594678,0.024501792341470718
594679,0.04835671409964561
594680,0.03277488276362419
594681,0.004621480545029044
594682,0.3470032334327698
594683,0.008842748776078223
594684,0.6182343125343323
594685,0.2872942566871643
594686,0.48657379746437074
594687,0.0012789783999323846
594688,0.0033110595773905515
594689,0.23075581192970276
594690,0.036048880964517596
594691,0.009547712095081807
594692,0.015191655419766904
594693,0.2318286806344986
594694,0.002352639869786799
594695,0.0012662420514971018
594696,0.7794773697853088
594697,0.6944462180137634
594698,0.17682060301303865
594699,0.03568028248846531
594700,0.004560525622218847
594701,0.4076902151107788
594702,0.0013399452669546007
594703,0.09149225950241088
594704,0.1315324142575264
594705,0.13904172480106353
594706,0.011398380994796753
594707,0.4537188231945038
594708,0.8308528900146485
594709,0.0534249022603035
594710,0.0012354743666946888
594711,0.004340726928785443
594712,0.3475086033344269
594713,0.9369424700736999
594714,0.14798714071512223
594715,0.013937094621360302
594716,0.017473861947655676
594717,0.004089947044849396
594718,0.0059422883205115795
594719,0.002126120124012232
594720,0.016054116003215314
594721,0.004409335693344474
594722,0.003468650672584772
594723,0.22801895141601564
594724,0.0018338358961045742
594725,0.604215431213379
594726,0.042503734678030015
594727,0.0007200909545645118
594728,0.9664781928062439
594729,0.0012429436203092337
594730,0.8910363793373108
594731,0.10850605368614197
594732,0.005201591411605477
594733,0.008105631731450558
594734,0.0001273685833439231
594735,0.5883500337600708
594736,0.00021756808855570852
594737,0.5033353269100189
594738,0.15124725699424743
594739,0.014761070907115936
594740,0.36419962644577025
594741,0.14682672917842865
594742,0.6382379412651062
594743,0.30262658596038816
594744,0.09631492495536804
594745,0.001252140069846064
594746,0.4478779435157776
594747,0.5254052400588989
594748,0.0581559032201767
594749,0.08594017326831818
594750,0.014304966293275356
594751,0.6528504729270935
594752,0.11589896976947785
594753,0.0004986492509488017
594754,0.3105254352092743
594755,0.6142772436141968
594756,0.09374496936798096
594757,0.0017639306606724858
594758,0.0029225589241832495
594759,0.3739085793495178
594760,0.24027699530124663
594761,0.6218124389648437
594762,0.011450783722102642
594763,0.012960822694003582
594764,0.10307681113481522
594765,0.005058660265058279
594766,0.27396605610847474
594767,0.12210648357868195
594768,0.46994987726211546
594769,0.010447455570101738
594770,0.0009469458018429577
594771,0.0013308756402693688
594772,0.024109449237585068
594773,0.21070219576358795
594774,0.5937292098999023
594775,0.009486722387373447
594776,0.4545280635356903
594777,0.17577330470085145
594778,0.023966918885707855
594779,0.6798027753829956
594780,0.06435356363654136
594781,0.002107571018859744
594782,0.0032130997162312267
594783,0.0008594707935117186
594784,0.0013483661459758878
594785,0.9398669719696044
594786,0.36896891593933107
594787,0.17082532346248627
594788,0.05173346847295761
594789,0.3065344154834747
594790,0.012757220864295959
594791,0.00387168126180768
594792,0.044319809228181836
594793,0.09023543298244477
594794,0.007841204665601254
594795,0.07153979837894439
594796,0.0030538667924702168
594797,0.025810374692082406
594798,0.6086561560630799
594799,0.0006958751124329865
594800,0.011387429386377334
594801,0.12383654564619065
594802,0.004894122760742903
594803,0.33560805916786196
594804,0.05605991035699844
594805,0.5886028289794922
594806,0.316543310880661
594807,0.48970386385917664
594808,0.059451359510421756
594809,0.3695471704006195
594810,0.00196997697930783
594811,0.15432585626840592
594812,0.008940553106367589
594813,0.0493956595659256
594814,0.004350307071581483
594815,0.011495947651565076
594816,0.007748640328645706
594817,0.12459019422531128
594818,0.459435772895813
594819,0.0003373734623892233
594820,0.07779887318611145
594821,0.028113697096705435
594822,0.004777668043971062
594823,0.001954131736420095
594824,0.13814243972301482
594825,0.01660037562251091
594826,0.013358200527727604
594827,0.001046148780733347
594828,0.0024642825359478594
594829,0.004318297514691949
594830,0.003620260441675782
594831,0.055442127585411075
594832,0.3784575045108795
594833,0.31039522886276244
594834,0.48244460225105285
594835,0.0011968135368078947
594836,0.0019822990521788596
594837,0.007816303055733442
594838,0.0031146037857979537
594839,0.9409731984138489
594840,0.5072685837745666
594841,0.16133766770362853
594842,0.08578342646360397
594843,0.03758123517036438
594844,0.6987158179283142
594845,0.011566402763128281
594846,0.6388983845710754
594847,0.27138958871364594
594848,0.0007599797449074685
594849,0.17907085716724397
594850,0.048144709318876266
594851,0.26314586102962495
594852,0.5641940355300903
594853,0.007126639410853386
594854,0.8274849772453308
594855,0.12466420829296113
594856,0.7797314047813415
594857,0.08044632226228714
594858,0.000813079287763685
594859,0.05926336199045181
594860,0.0011480558197945357
594861,0.5409950137138366
594862,0.024790216982364655
594863,0.024699866026639938
594864,0.001452236226759851
594865,0.10102789402008057
594866,0.1463729828596115
594867,0.07430544197559356
594868,0.8555139780044556
594869,0.010682344064116478
594870,0.11406925469636917
594871,0.07416727542877197
594872,0.0010970538831315934
594873,0.0022645988035947086
594874,0.7421412825584411
594875,0.7633352160453797
594876,0.028950469568371773
594877,0.7112229228019714
594878,0.4151824414730072
594879,0.0015090486500412225
594880,0.8143053650856018
594881,0.1274189032614231
594882,0.6382310867309571
594883,0.0005320256808772683
594884,0.5565952777862548
594885,0.9136459231376648
594886,0.12549287527799607
594887,0.001553925161715597
594888,0.0765642300248146
594889,0.005676812119781971
594890,0.15759945809841155
594891,0.0023639612132683395
594892,0.37229472398757935
594893,0.0862440213561058
594894,0.017027693428099157
594895,0.407124388217926
594896,0.0035649773199111223
594897,0.3694553315639496
594898,0.5687732219696044
594899,0.11414008289575577
594900,0.06952435076236725
594901,0.6804212212562561
594902,0.01564198974519968
594903,0.1999004751443863
594904,0.03755972534418106
594905,0.0023522411938756704
594906,0.8416384577751159
594907,0.02715148255228996
594908,0.0008569883881136775
594909,0.0022011497989296914
594910,0.5454567193984985
594911,0.016964312456548215
594912,0.8247979044914245
594913,0.6490374565124511
594914,0.0027805143035948277
594915,0.0011541885673068465
594916,0.008550899289548396
594917,0.2712771534919739
594918,0.15708865523338317
594919,0.012152321077883244
594920,0.9704424738883972
594921,0.005011892318725586
594922,0.15537453889846803
594923,0.04159047417342663
594924,0.5626241803169251
594925,0.000570891669485718
594926,0.13560903519392015
594927,0.0013443441945128142
594928,0.0019365834072232247
594929,0.0007609145599417388
594930,0.006313059478998184
594931,0.7666283965110778
594932,0.12589346915483474
594933,0.03204233273863792
594934,0.20969908833503723
594935,0.0009396029636263847
594936,0.19960459768772126
594937,0.6033445000648499
594938,0.30589222311973574
594939,0.21361335813999177
594940,0.05914524421095848
594941,0.1052186593413353
594942,0.25763835310935973
594943,0.2127831518650055
594944,0.07826346009969712
594945,0.2413177639245987
594946,0.005522364657372237
594947,0.11566050052642822
594948,0.004011683771386743
594949,0.4669459342956543
594950,0.25572403371334074
594951,0.0027548587881028653
594952,0.0031209122855216263
594953,0.1025378242135048
594954,0.018435254879295825
594955,0.0013083057827316224
594956,0.006818153522908687
594957,0.4109188199043274
594958,0.041654330864548686
594959,0.6449746727943421
594960,0.0012652946752496064
594961,0.004070243146270513
594962,0.03003864027559757
594963,0.7489344239234924
594964,0.021382980793714524
594965,0.09042622447013855
594966,0.4832242488861084
594967,0.003801240003667772
594968,0.0844496414065361
594969,0.1204788476228714
594970,0.24048893451690673
594971,0.8781542301177978
594972,0.007829543575644493
594973,0.0018589366460219025
594974,0.00472059054300189
594975,0.05141817331314087
594976,0.0028846687637269497
594977,0.003916738322004676
594978,0.8456933856010437
594979,0.30090888738632204
594980,0.05970494970679283
594981,0.2210909515619278
594982,0.008222553133964538
594983,0.0025104736443608998
594984,0.6134539842605591
594985,0.760585367679596
594986,0.12053455859422683
594987,0.5318971395492553
594988,0.0028009067522361875
594989,0.15583854913711548
594990,0.5479101181030274
594991,0.07113943248987198
594992,0.0817282646894455
594993,0.044377511367201805
594994,0.001386720733717084
594995,0.5499326229095459
594996,0.02677522078156471
594997,0.01157782357186079
594998,0.6275458812713623
594999,0.0013145350734703244
595000,0.7977233409881592
595001,0.10978214889764785
595002,0.01912880055606365
595003,0.6117133855819702
595004,0.7626882791519165
595005,0.030811107903718948
595006,0.8471047043800354
595007,0.7625428199768066
595008,0.13391854166984557
595009,0.35621570348739623
595010,0.4472162127494812
595011,0.7812807083129882
595012,0.0025543766561895607
595013,0.6283058762550354
595014,0.012484750710427761
595015,0.02955278716981411
595016,0.0011672940920107067
595017,0.018698893301188946
595018,0.0034191109240055083
595019,0.6745233178138733
595020,0.05072889104485512
595021,0.0024074903223663567
595022,0.3867431402206421
595023,0.020451540872454644
595024,0.0028089468833059072
595025,0.7485539436340332
595026,0.4413336992263794
595027,0.014852103218436241
595028,0.07413390427827835
595029,0.7653509378433228
595030,0.504153025150299
595031,0.04931601583957672
595032,0.003120351303368807
595033,0.011800390109419823
595034,0.002870859485119581
595035,0.7501989603042603
595036,0.40070425868034365
595037,0.6697424292564392
595038,0.14651092290878295
595039,0.827152156829834
595040,0.7899409651756286
595041,0.8686020374298096
595042,0.8955404162406921
595043,0.0021216462133452295
595044,0.008022351190447807
595045,0.579552698135376
595046,0.00905589759349823
595047,0.6419540643692017
595048,0.5699031591415405
595049,0.282792866230011
595050,0.037614098936319354
595051,0.41150516271591187
595052,0.020009228214621543
595053,0.0016001459443941712
595054,0.10080875754356385
595055,0.41988817453384397
595056,0.38643826842308043
595057,0.010423918254673481
595058,0.32373420596122743
595059,0.0018724151654168964
595060,0.013841747678816319
595061,0.2604711830615997
595062,0.21145277023315429
595063,0.838273286819458
595064,0.6247657299041748
595065,0.47785240411758423
595066,0.22344094514846802
595067,0.0004402131016831845
595068,0.5793810606002807
595069,0.31137688755989074
595070,0.6242244482040405
595071,0.0008682437939569354
595072,0.014100111089646816
595073,0.19438827633857728
595074,0.1371575951576233
595075,0.02514072395861149
595076,0.01026470735669136
595077,0.48043779730796815
595078,0.003072087187319994
595079,0.025213559344410896
595080,0.008615933824330568
595081,0.6085029482841492
595082,0.08496500030159951
595083,0.27188234925270083
595084,0.30023584961891175
595085,0.3653032124042511
595086,0.03894163146615028
595087,0.04901262447237968
595088,0.001019915787037462
595089,0.3793755412101746
595090,0.5586491584777832
595091,0.0010978071019053458
595092,0.45024136900901796
595093,0.028783456608653068
595094,0.8030173659324646
595095,0.006162210460752248
595096,0.030675775185227395
595097,0.011931264959275722
595098,0.12443509697914124
595099,0.62324458360672
595100,0.7428577780723572
595101,0.14765130281448363
595102,0.3889023303985596
595103,0.2385899692773819
595104,0.42287819385528563
595105,0.010236857272684575
595106,0.015603489615023136
595107,0.0018098273081704973
595108,0.013352032378315925
595109,0.0662385180592537
595110,0.46998718976974485
595111,0.00332615626975894
595112,0.7462884545326233
595113,0.3341617465019226
595114,0.020941895619034766
595115,0.7492357730865479
595116,0.11560448855161667
595117,0.0017793653183616697
595118,0.468165796995163
595119,0.02793073356151581
595120,0.010090440697968005
595121,0.0013214618200436234
595122,0.09666461348533631
595123,0.43740630745887754
595124,0.21806972920894624
595125,0.0011186861898750066
595126,0.0034962873440235855
595127,0.0042048011440783736
595128,0.6277151584625245
595129,0.602449893951416
595130,0.5828117609024048
595131,0.002348833461292088
595132,0.6440896272659302
595133,0.0011448574252426625
595134,0.013488935865461826
595135,0.0017455911263823509
595136,0.6142297267913819
595137,0.003604161413386464
595138,0.776890218257904
595139,0.4766932487487793
595140,0.5143774271011352
595141,0.46339366436004636
595142,0.0017290570074692368
595143,0.016688280180096625
595144,0.004345922451466322
595145,0.23883931934833527
595146,0.010966900363564491
595147,0.14767975211143494
595148,0.3644216895103455
595149,0.0054338804446160795
595150,0.012495140358805657
595151,0.34988096356391907
595152,0.7929151654243469
595153,0.0002959740464575589
595154,0.32112792134284973
595155,0.0005546446074731648
595156,0.6254231095314026
595157,0.12232271581888199
595158,0.4629304468631744
595159,0.15118048787117006
595160,0.018760789930820466
595161,0.5920991897583008
595162,0.2527137160301208
595163,0.24079881906509398
595164,0.028622836992144584
595165,0.006815590150654316
595166,0.00026806894748006017
595167,0.23546193540096283
595168,0.21637197434902192
595169,0.008819804340600968
595170,0.4670017659664154
595171,0.0021042568609118462
595172,0.6334648251533508
595173,0.0011852915398776532
595174,0.019562550261616705
595175,0.8094772577285767
595176,0.04783333614468575
595177,0.9233267545700073
595178,0.8374918818473815
595179,0.03968099467456341
595180,0.060611318051815036
595181,0.4948384940624237
595182,0.1749891996383667
595183,0.08574819415807725
595184,0.0012781897094100714
595185,0.23648283779621124
595186,0.25519927144050597
595187,0.0016169575741514564
595188,0.006640825234353542
595189,0.41650899648666384
595190,0.23887639939785005
595191,0.5921852946281433
595192,0.21616776585578917
595193,0.20416876971721648
595194,0.708131730556488
595195,0.00643398268148303
595196,0.26526969075202944
595197,0.19119715988636016
595198,0.5205131232738495
595199,0.0072647339664399626
595200,0.01666541360318661
595201,0.14065313935279847
595202,0.0006029193173162639
595203,0.008280693273991346
595204,0.5150455057621002
595205,0.043476568162441255
595206,0.1887846738100052
595207,0.2118263304233551
595208,0.030505235120654107
595209,0.28637233972549436
595210,0.004265494039282202
595211,0.089087475836277
595212,0.02294175922870636
595213,0.019588304683566093
595214,0.9479124188423157
595215,0.9243604302406311
595216,0.03895892649888992
595217,0.12549088448286055
595218,0.0011401282506994903
595219,0.0017623544204980134
595220,0.14452238380908966
595221,0.057504317909479144
595222,0.0047267686109989885
595223,0.012686578184366226
595224,0.6517250657081604
595225,0.5076759159564972
595226,0.00022407640935853123
595227,0.0017351828282698989
595228,0.008831034228205682
595229,0.10710628926753998
595230,0.027480300143361093
595231,0.014013598486781121
595232,0.0008117367164231837
595233,0.007828196138143539
595234,0.001069304661359638
595235,0.0036149254068732263
595236,0.001966178044676781
595237,0.00968938497826457
595238,0.18410139977931977
595239,0.12504707723855973
595240,0.002386542456224561
595241,0.15888646841049195
595242,0.9668313264846802
595243,0.8046854615211487
595244,0.46078377962112427
595245,0.37142865657806395
595246,0.01806907095015049
595247,0.7061678886413574
595248,0.8479806065559388
595249,0.006430062372237444
595250,0.027899737656116485
595251,0.015557884983718396
595252,0.06763557493686675
595253,0.10270169228315354
595254,0.02052444275468588
595255,0.029096392542123796
595256,0.7386925935745239
595257,0.0068001095205545425
595258,0.0011272653937339783
595259,0.6746243238449097
595260,0.001372900709975511
595261,0.004140028776600957
595262,0.42748319506645205
595263,0.010687739402055741
595264,0.01307273805141449
595265,0.02070303000509739
595266,0.011161218583583831
595267,0.017524820007383823
595268,0.3701988756656647
595269,0.004254759149625897
595270,0.0004328888084273785
595271,0.04331438839435577
595272,0.20466013252735138
595273,0.007956555299460887
595274,0.11445334553718567
595275,0.03631358817219734
595276,0.18245692253112794
595277,0.004211797565221787
595278,0.6553673863410949
595279,0.385171914100647
595280,0.35022527575492857
595281,0.08388593196868896
595282,0.39470949172973635
595283,0.8407371997833252
595284,0.0027736986987292765
595285,0.006221879739314318
595286,0.018881778791546823
595287,0.27678769528865815
595288,0.003396601090207696
595289,0.0006908202369231731
595290,0.2786788880825043
595291,0.3786233365535736
595292,0.6756183624267578
595293,0.5622836232185364
595294,0.0010321043431758881
595295,0.0015118509065359831
595296,0.2568824589252472
595297,0.32625818252563477
595298,0.002861068258062005
595299,0.006527463439851999
595300,0.0061049402691423895
595301,0.02073722593486309
595302,0.035256418585777285
595303,0.015389378555119038
595304,0.3478301763534546
595305,0.0026933022774755953
595306,0.004462951375171542
595307,0.682122778892517
595308,0.0028700481168925764
595309,0.024885761365294457
595310,0.011023975629359483
595311,0.2050244241952896
595312,0.026778530701994895
595313,0.003430121950805187
595314,0.0015220120316371323
595315,0.0008072619442827999
595316,0.1787467747926712
595317,0.0006731230765581131
595318,0.5087236642837525
595319,0.007184099312871695
595320,0.06461501121520996
595321,0.006514661852270365
595322,0.02214420922100544
595323,0.05137090608477592
595324,0.0008231543586589396
595325,0.8081767797470093
595326,0.006478902325034142
595327,0.6510194778442383
595328,0.8869230151176453
595329,0.01241321787238121
595330,0.0033260744530707598
595331,0.15162622630596162
595332,0.3882206857204437
595333,0.16732037663459778
595334,0.5338085055351257
595335,0.0022726307855919004
595336,0.009152256697416306
595337,0.020522797107696535
595338,0.006918755173683166
595339,0.001421849336475134
595340,0.0006193514447659255
595341,0.3154617667198181
595342,0.03248312175273895
595343,0.00040082079940475526
595344,0.02843099385499954
595345,0.8708940148353577
