id,Churn
594297,0.00893634123884272
594298,0.0015107312834830278
594299,0.0846367508822056
594300,0.3613687123204367
594301,0.2516625545833044
594302,0.6642399191860663
594303,0.05934897895070159
594304,0.7340928434267344
594305,0.11006339189493305
594306,0.02983168657758443
594307,0.0017998456315538008
594308,0.22206788651836007
594309,0.7292918075629466
594310,0.852272232059818
594311,0.001410656934741693
594312,0.026155825462212855
594313,0.0017296483485021198
594314,0.14027239393356722
594315,0.7982401668732257
594316,0.0017159052002754342
594317,0.17468390182348031
594318,0.0033839463844679285
594319,0.0013964246376021593
594320,0.49428617389617696
594321,0.004008733451247617
594322,0.05415338699658786
594323,0.0077913809578918965
594324,0.1351702387573644
594325,0.007592073189073493
594326,0.021512894121923715
594327,0.8057204065209392
594328,0.3515727667306535
594329,0.18194270264624088
594330,0.002705670244332458
594331,0.7380877589361676
594332,0.0052043886607794475
594333,0.5524545088810867
594334,0.0037786256241251655
594335,0.2518203757995915
594336,0.0012393998586589855
594337,0.020969345309428705
594338,0.003442113087719207
594339,0.4726649741230191
594340,0.10410893702668604
594341,0.0025467264439802796
594342,0.2311532891218115
594343,0.2273294101295523
594344,0.03657325956576325
594345,0.4714586525083472
594346,0.0014211971173466718
594347,0.006603387641177319
594348,0.001611768391398356
594349,0.19103119268981625
594350,0.31503299128839757
594351,0.0009783072042946453
594352,0.0061628983634207605
594353,0.0036278859993829652
594354,0.01799131645382636
594355,0.002443533417859076
594356,0.17398694501520356
594357,0.0025337824217662084
594358,0.11018428516745911
594359,0.003604610676391481
594360,0.07360682526515774
594361,0.0013400600151221049
594362,0.002767074701237284
594363,0.014086061902182891
594364,0.3203886649536267
594365,0.015699092939955934
594366,0.24538355533329637
594367,0.27405048343194915
594368,0.002008679077112911
594369,0.4684225637956481
594370,0.001747242289785787
594371,0.3592555013433302
594372,0.1998030706924972
594373,0.11645017786924834
594374,0.02208462958601788
594375,0.059375532655969475
594376,0.05094789583644068
594377,0.012408838104902706
594378,0.06521447916193866
594379,0.0016196641827855515
594380,0.3717383989181542
594381,0.46618270954315094
594382,0.2953070448258989
594383,0.002010201997710562
594384,0.15175337510793283
594385,0.018817712816834982
594386,0.42861639476803914
594387,0.0011211191766162306
594388,0.6970739695300056
594389,0.2177452690229908
594390,0.0006603467850524238
594391,0.5574190212482503
594392,0.17790332973162712
594393,0.5009440565692216
594394,0.20402458360515516
594395,0.016010217831555144
594396,0.28389008278247296
594397,0.013645553083567751
594398,0.5083767848396519
594399,0.4416144232977852
594400,0.1828538146762743
594401,0.9295811740011068
594402,0.011585703341712304
594403,0.156935843986047
594404,0.00971331871196474
594405,0.8262677151483168
594406,0.05505371454672113
594407,0.019021639832603406
594408,0.3054788270517095
594409,0.03427942792375203
594410,0.004508828045494452
594411,0.64754151323328
594412,0.431557850596747
594413,0.005098939605758503
594414,0.0024338042428668364
594415,0.0018826255492775494
594416,0.6139516481502916
594417,0.0013715726232094699
594418,0.0027307279725623038
594419,0.002425065341245431
594420,0.003219807651601165
594421,0.8046282125429212
594422,0.07370995085927542
594423,0.018204112450955646
594424,0.012203767513076957
594425,0.0009125329218838503
594426,0.0028228902782299332
594427,0.7883416092232773
594428,0.0026701853925092506
594429,0.006941969303548692
594430,0.009118351383133227
594431,0.2684668299415402
594432,0.008083506715480266
594433,0.6667797574131185
594434,0.0039110233635589195
594435,0.162990648321427
594436,0.16211050214288406
594437,0.002836697872157765
594438,0.004385776987848734
594439,0.016939456233924625
594440,0.001844969937957215
594441,0.0035861350331601767
594442,0.017102250437218518
594443,0.007938050812107762
594444,0.588326429080597
594445,0.6155070523735418
594446,0.0011859235264750276
594447,0.6182578350166826
594448,0.3181979500962359
594449,0.015330416203957817
594450,0.03935566140319979
594451,0.0848298548673151
594452,0.11391099278516381
594453,0.0012582177431899044
594454,0.034012499259691555
594455,0.7646565612897847
594456,0.7479596874966047
594457,0.00754250069310642
594458,0.2398690996652341
594459,0.003740469800670629
594460,0.042969427593937605
594461,0.01473964748735442
594462,0.09672149620195725
594463,0.008849286321454122
594464,0.12098566530601693
594465,0.05219558440647946
594466,0.24858638843436304
594467,0.003851941918748597
594468,0.004979139705159346
594469,0.003682170877619028
594470,0.3701617420187564
594471,0.0027715409186248063
594472,0.269446832857697
594473,0.035727535672788115
594474,0.4209152852233922
594475,0.14536541372492673
594476,0.8829096179219983
594477,0.005661814425764078
594478,0.43355124582992266
594479,0.6938337552530721
594480,0.39439149597053524
594481,0.17889582779128085
594482,0.0072517702537989335
594483,0.021730325546906886
594484,0.5721490219601406
594485,0.004026038304472192
594486,0.07435806098317596
594487,0.005027653035306329
594488,0.01189011280477334
594489,0.46051618323945664
594490,0.016234192985665453
594491,0.0017593716743627276
594492,0.5623401867012836
594493,0.54999685317045
594494,0.5171007531090195
594495,0.47707043729157084
594496,0.1003662597003829
594497,0.017364595415995863
594498,0.2802879850664842
594499,0.011642343410668625
594500,0.24341564422420453
594501,0.13488610935865392
594502,0.001991465342545147
594503,0.002130306097236511
594504,0.0013073606045723178
594505,0.20526793968479579
594506,0.43142993174727745
594507,0.49298925641439056
594508,0.23615124142364446
594509,0.29565826379467947
594510,0.0018918057841237697
594511,0.01249176464382412
594512,0.23191222692658817
594513,0.11861551196867615
594514,0.03270578423610537
594515,0.4295719735744535
594516,0.0022033610825643738
594517,0.15067214252461453
594518,0.0017492696931893312
594519,0.013677336604366815
594520,0.06923135748998266
594521,0.0014839330141503079
594522,0.2603964301159991
594523,0.0012509954027690486
594524,0.5434760662215463
594525,0.07166046134353785
594526,0.580957121496312
594527,0.16742781895900535
594528,0.002170703486386251
594529,0.16595859868028429
594530,0.00842701954883105
594531,0.20917467975439163
594532,0.7028357349920965
594533,0.5786731607994817
594534,0.20704037327401587
594535,0.003221851496937226
594536,0.7373873945140498
594537,0.5745282307463102
594538,0.410588429603475
594539,0.629924856926715
594540,0.5680797299346027
594541,0.446607595627923
594542,0.004810138636900025
594543,0.4814212041794982
594544,0.27209283552882246
594545,0.0073137411210775745
594546,0.0016438953477990747
594547,0.0022172496892554927
594548,0.003214237874700143
594549,0.008276581277987975
594550,0.007094552719862962
594551,0.05233950306303643
594552,0.005045511631255306
594553,0.1661430626519018
594554,0.5559269496583535
594555,0.006054542889954306
594556,0.7794115946869503
594557,0.013455285206709012
594558,0.08793128274609986
594559,0.19674733490799529
594560,0.0013348290195968108
594561,0.0017468869881535419
594562,0.09385203729763628
594563,0.1707143324593106
594564,0.005877728471932898
594565,0.29294687759441274
594566,0.23774959543832566
594567,0.8358403607518545
594568,0.3014362990939446
594569,0.002633026461414952
594570,0.20008374852877314
594571,0.0013450000094739044
594572,0.001401919273873692
594573,0.0030714240950421015
594574,0.0062090483145432595
594575,0.003693369035114919
594576,0.30185570672540246
594577,0.017089128246183895
594578,0.017913350715841138
594579,0.6111722423847197
594580,0.0019835014745657577
594581,0.3973451341396073
594582,0.15938596234827257
594583,0.17522513255292824
594584,0.207779755151638
594585,0.004134049531017587
594586,0.8856898128191343
594587,0.3469582261080507
594588,0.007574351335131254
594589,0.8460304971412456
594590,0.1859688793690925
594591,0.9091381642451191
594592,0.9127750381060278
594593,0.6452807300849585
594594,0.00294061702746768
594595,0.04619840191747926
594596,0.003037478682456427
594597,0.0020893518595236785
594598,0.0010511106417866558
594599,0.0723514396971672
594600,0.3225052309727778
594601,0.0014482010756849564
594602,0.6000506852053301
594603,0.12614160126611734
594604,0.5891077444570232
594605,0.002348089942231175
594606,0.16514973502847058
594607,0.18630785720854565
594608,0.029208086354262402
594609,0.8821086084639124
594610,0.4538145075659209
594611,0.41089394870953644
594612,0.015202756130810544
594613,0.00815151573473547
594614,0.00503817274834822
594615,0.10901264310236683
594616,0.00715707951549346
594617,0.5723533908079368
594618,0.0014696189023774976
594619,0.0188536458013364
594620,0.016061859463183687
594621,0.1632654933290532
594622,0.03591303140410146
594623,0.001675662292103288
594624,0.005082346669880747
594625,0.1442791419645753
594626,0.24081957459631348
594627,0.02356996555247472
594628,0.0056380821871063165
594629,0.03918778006737892
594630,0.010345600489012204
594631,0.02167693936868284
594632,0.6687412646208506
594633,0.03081450158213852
594634,0.0021100230953240533
594635,0.028436088567904205
594636,0.0008465105000749681
594637,0.41435808695364934
594638,0.7497418117378839
594639,0.0024545314936859934
594640,0.011095709829615868
594641,0.5627310902866742
594642,0.027202197196965157
594643,0.13360321381353435
594644,0.038453210257668416
594645,0.5590032237681711
594646,0.0020504887807803714
594647,0.1475159836459555
594648,0.8093748048812277
594649,0.7050880330290772
594650,0.13089780995450362
594651,0.8456380139139327
594652,0.01670105425397627
594653,0.00197128983435388
594654,0.5650517309256775
594655,0.4982179341612866
594656,0.002034629949391596
594657,0.0039460913899216936
594658,0.002172293173223178
594659,0.02482815007307729
594660,0.07537441264579389
594661,0.36656749930805277
594662,0.002818904423688813
594663,0.9066210194537403
594664,0.05682846617942391
594665,0.5390268731723741
594666,0.7289378251281311
594667,0.00831081703114061
594668,0.005253528297009049
594669,0.007519392673057447
594670,0.341409469089906
594671,0.8325035098943477
594672,0.0338258167484334
594673,0.29666328791014634
594674,0.8136345589555066
594675,0.43352760101200316
594676,0.002398121829867512
594677,0.004904937305882017
594678,0.018851975719068263
594679,0.0418681747218275
594680,0.03349741013017874
594681,0.0014561358079017558
594682,0.3124571684371432
594683,0.008691097531899469
594684,0.6030992437856749
594685,0.2955854842708616
594686,0.48769181465318817
594687,0.0015548201534742179
594688,0.002242322061501274
594689,0.22722474684322572
594690,0.04564076681173841
594691,0.010026722980137912
594692,0.018508728779516734
594693,0.22121561954641092
594694,0.0035058885494887587
594695,0.0017485722274519274
594696,0.7650065297618548
594697,0.7045950300911878
594698,0.19031495850782024
594699,0.03605412400344323
594700,0.005482025406654494
594701,0.38192575272378465
594702,0.0015499381910445693
594703,0.1574373884700329
594704,0.13892065831866862
594705,0.13071154338192176
594706,0.012463873200381895
594707,0.4498471935348241
594708,0.8335529532987394
594709,0.046128496181722746
594710,0.001786911602042514
594711,0.005475790486373205
594712,0.3644147706847075
594713,0.9565497035447897
594714,0.16708144981818088
594715,0.011666156409358211
594716,0.014633324310663401
594717,0.0040917357066836395
594718,0.009840834902960206
594719,0.0016709785653227145
594720,0.01747931948145226
594721,0.002979444918078804
594722,0.004915383979961292
594723,0.22765007781744076
594724,0.0024874372122675827
594725,0.5838673165417433
594726,0.04646166338329273
594727,0.0014776917129058105
594728,0.9629547596457254
594729,0.00115216785893356
594730,0.8952406725797045
594731,0.14352677684483134
594732,0.0034969000037346613
594733,0.006424042030050025
594734,0.0009402651914036919
594735,0.6105377873303722
594736,0.0010973066536347116
594737,0.4980192072209603
594738,0.14843611219114275
594739,0.011255157023583868
594740,0.37795650624944954
594741,0.16499015069634915
594742,0.6368330393073902
594743,0.27458117159589446
594744,0.07763227701354528
594745,0.0010241122078517716
594746,0.42810734423853686
594747,0.5179098292237667
594748,0.05494764464420325
594749,0.09672439636865744
594750,0.01904532129314815
594751,0.6199276528531392
594752,0.10625921786566492
594753,0.0011841968525865415
594754,0.2874141372896055
594755,0.6016964090260613
594756,0.11351231773442949
594757,0.0018946136615559973
594758,0.003628854245072844
594759,0.3334011173471383
594760,0.2408069885187253
594761,0.602669155125189
594762,0.007822720242533313
594763,0.013066228480096292
594764,0.10536955618444219
594765,0.008035528747643262
594766,0.2899702557982859
594767,0.12029796645556934
594768,0.4669657939142196
594769,0.0077147365529213726
594770,0.0013710205037220798
594771,0.0012891500018309258
594772,0.026421713737457598
594773,0.21074621894986847
594774,0.6041058107453254
594775,0.008796484668532917
594776,0.44695192563620295
594777,0.1753925355098564
594778,0.025304622857988967
594779,0.692875417871354
594780,0.07552123462182161
594781,0.002622476382357448
594782,0.0034649534782551063
594783,0.001707903135227377
594784,0.0020405105870528423
594785,0.9282139906890292
594786,0.3364768290028913
594787,0.10343218707118888
594788,0.0621108836005142
594789,0.2821875426082442
594790,0.010178816131787304
594791,0.004849944917162744
594792,0.04707832813826988
594793,0.10711662469432066
594794,0.008001853786063218
594795,0.08983313030901592
594796,0.003592388256477324
594797,0.030767332089007234
594798,0.5992977200745133
594799,0.0013303724452453669
594800,0.014588736999458975
594801,0.11953293834316141
594802,0.0033003880058099988
594803,0.3338258107931368
594804,0.05808332508830692
594805,0.6000002126622442
594806,0.2806839890359863
594807,0.48119687870226713
594808,0.06145473965980006
594809,0.3758062970063646
594810,0.003488601876156515
594811,0.15272329726052908
594812,0.010731927694807868
594813,0.03735115477401078
594814,0.005584093160811489
594815,0.01331991839612115
594816,0.008807088741261907
594817,0.1244302992397879
594818,0.43576732986523037
594819,0.0014806486486129945
594820,0.08713599786277479
594821,0.024550149321196663
594822,0.004929239828003646
594823,0.00243574233478619
594824,0.16072565231540914
594825,0.01523875051407358
594826,0.020600646792515175
594827,0.0016860675406774044
594828,0.002761217766845876
594829,0.005340453580029957
594830,0.0031243556111248327
594831,0.06882483100301139
594832,0.3770408710091566
594833,0.3156421610126172
594834,0.4920643830392052
594835,0.0019631711376092553
594836,0.0016239978449279328
594837,0.005476672841055251
594838,0.0033419257411641734
594839,0.9580679883890735
594840,0.5139608508615113
594841,0.16387595256174697
594842,0.08494166434741988
594843,0.03794598402694519
594844,0.7005382098159074
594845,0.01697792513659429
594846,0.6363024869740757
594847,0.27527403393416083
594848,0.0014106626401287664
594849,0.19421281610242627
594850,0.06164057145479117
594851,0.25711256332937593
594852,0.5456518014888122
594853,0.00458901092156616
594854,0.8192458161819687
594855,0.10614514222045668
594856,0.7708150506581037
594857,0.0848125654776423
594858,0.0012610529052768256
594859,0.05523298406760161
594860,0.0013065426654884661
594861,0.5303706789646954
594862,0.03020916121464768
594863,0.021355458328032626
594864,0.004659898337606766
594865,0.12795004661914308
594866,0.15260932780491976
594867,0.061482934573544215
594868,0.8502446989922593
594869,0.010319594562485473
594870,0.1159172022975397
594871,0.07526529631606198
594872,0.0024578673152391944
594873,0.0021043654135198507
594874,0.751246751069632
594875,0.7628748714999564
594876,0.028650967148449134
594877,0.7202650541378464
594878,0.41078754432050085
594879,0.0016693016522149294
594880,0.8180696644162181
594881,0.10050701621794611
594882,0.6588152491871543
594883,0.0014340902225800961
594884,0.5561394221975119
594885,0.9128579682635941
594886,0.1158676291810504
594887,0.002711980909763898
594888,0.08540707265354583
594889,0.009491126615303973
594890,0.16332753655462887
594891,0.0038638683121848217
594892,0.3915639740601299
594893,0.09688926354934357
594894,0.022874797035153906
594895,0.44261372199418975
594896,0.0030429886757563683
594897,0.36179744939863284
594898,0.5644210656046937
594899,0.10063453491893279
594900,0.07252811120442906
594901,0.6747097827775377
594902,0.016717437051239643
594903,0.2180299181323241
594904,0.03741066117130306
594905,0.0030052152737742458
594906,0.8400800713985213
594907,0.02597393824447014
594908,0.0016054414252013528
594909,0.0023717476843804737
594910,0.4989767672059428
594911,0.01731563611077009
594912,0.8408336152332444
594913,0.6454552242843699
594914,0.002777730652832861
594915,0.00136547541185998
594916,0.007949152355195093
594917,0.28057934703748394
594918,0.12348968923949907
594919,0.015472874666567877
594920,0.9660180898702911
594921,0.004490768877793165
594922,0.1727916073213061
594923,0.04383111273980741
594924,0.5678059638291069
594925,0.0012444357641905107
594926,0.11924499339604795
594927,0.001894984605575765
594928,0.003308523192165657
594929,0.0018295864158175575
594930,0.006513059523809044
594931,0.7588383948481946
594932,0.1200132835192497
594933,0.036881353287213
594934,0.20672874077843542
594935,0.0013236492503015539
594936,0.2621740272750677
594937,0.6203485243566342
594938,0.32668281782702346
594939,0.24547819378211838
594940,0.05898596172724163
594941,0.08822556093073754
594942,0.2654462451342393
594943,0.2603489488753489
594944,0.07378133878042067
594945,0.26313775591736654
594946,0.0041197231930598715
594947,0.10980158908840709
594948,0.0032807916616795093
594949,0.4975857118361907
594950,0.26247516924945286
594951,0.002725608378018899
594952,0.0024721132992783397
594953,0.10027492912411266
594954,0.017664164970779057
594955,0.0022361834475181372
594956,0.010534976550545036
594957,0.3992055950999216
594958,0.0520372122644404
594959,0.632000604133407
594960,0.001850824511192237
594961,0.0032993036182875973
594962,0.04396257202589915
594963,0.74271296971975
594964,0.028302825937509945
594965,0.05687628454778752
594966,0.4764508928854484
594967,0.004592864187835476
594968,0.06540197201195912
594969,0.13970265535107537
594970,0.22694825154479142
594971,0.8770487856996159
594972,0.011669811424151404
594973,0.0018901240665400605
594974,0.004362957405406905
594975,0.062434212088718036
594976,0.003398961796575542
594977,0.0037920287119449685
594978,0.8329314522086408
594979,0.30130593747391615
594980,0.051538528348383496
594981,0.2287990474254978
594982,0.007803238606246462
594983,0.0033631658805661204
594984,0.5885912013848664
594985,0.7326732079907078
594986,0.10969043114776955
594987,0.5274994565560316
594988,0.0075257681048398
594989,0.14479979512702337
594990,0.566184525911044
594991,0.05497977560926266
594992,0.08172412711460984
594993,0.043732242290249905
594994,0.0023490659976944635
594995,0.5549907727412328
594996,0.024240577751833213
594997,0.016809505485112695
594998,0.6274528180466887
594999,0.001527591627819064
595000,0.773964050728905
595001,0.10378205066756678
595002,0.021571477598639657
595003,0.6021647557846738
595004,0.7508957560002348
595005,0.03312641904939699
595006,0.8379090932928863
595007,0.7761820038564632
595008,0.1572195499789793
595009,0.2999029961599363
595010,0.4307375384060402
595011,0.7676803176480355
595012,0.0028539597371543086
595013,0.653279471186765
595014,0.01754631044410466
595015,0.030250824726821435
595016,0.001287260430157738
595017,0.025938327653835976
595018,0.004587469765156995
595019,0.6852592930258418
595020,0.04451289060411076
595021,0.0030816384967238294
595022,0.37454778227134483
595023,0.030374746196254028
595024,0.0034085976128012513
595025,0.7421868728222873
595026,0.4400038711129124
595027,0.017791011971159874
595028,0.07693868546420954
595029,0.7723667238321321
595030,0.5123260195879693
595031,0.06000161337428998
595032,0.004831277855253839
595033,0.011560758840119959
595034,0.0019529266364494064
595035,0.7666088165487455
595036,0.40897864681669915
595037,0.6494126261088714
595038,0.15140711529111806
595039,0.8168296508464745
595040,0.7947396911981844
595041,0.8890263792958619
595042,0.896655488204108
595043,0.002480157470268094
595044,0.00789296690489118
595045,0.5689477936004229
595046,0.010436653828542091
595047,0.6301355128501978
595048,0.6346890021746029
595049,0.2823400206091973
595050,0.05243969297963104
595051,0.4181126648174816
595052,0.025822539451806726
595053,0.0030564795093532154
595054,0.10576331319199606
595055,0.4103876855302887
595056,0.41344083260822606
595057,0.009586813213260584
595058,0.3505001809702971
595059,0.002403281899850905
595060,0.019283313789643812
595061,0.24112884555620787
595062,0.1799809667133274
595063,0.8347661597972011
595064,0.5771707104603766
595065,0.42733261282109825
595066,0.20275460467398482
595067,0.0009938207599012436
595068,0.5891955131565269
595069,0.3126889198447329
595070,0.553803867724492
595071,0.002083524210580155
595072,0.008468677347274417
595073,0.2118562756776142
595074,0.13345919295561837
595075,0.0262929075363576
595076,0.018226498405156492
595077,0.48204161985337934
595078,0.004278691375176952
595079,0.025243423768299668
595080,0.012829627477726637
595081,0.5991175949790649
595082,0.07762978921176958
595083,0.29486200639322035
595084,0.3016168892953727
595085,0.34383095521219775
595086,0.041940316506009365
595087,0.03189437627479989
595088,0.001584466004821804
595089,0.36969149366203213
595090,0.5614564271483825
595091,0.0013419193822717273
595092,0.3736384674037394
595093,0.029656553385705907
595094,0.7729576285329774
595095,0.0030836150041845846
595096,0.03205495342900378
595097,0.01096251802341373
595098,0.14917846043703425
595099,0.6303281885335004
595100,0.7182893580467443
595101,0.14246236927608935
595102,0.39072039942522746
595103,0.28121920283917345
595104,0.33990645724399016
595105,0.01491778933901888
595106,0.0165359805253169
595107,0.002342281920719543
595108,0.01402581649357918
595109,0.07124512829302418
595110,0.49339832274726547
595111,0.0037991856260026846
595112,0.7350995373834451
595113,0.3311559207676592
595114,0.024602394539237248
595115,0.7490994668426977
595116,0.11698870059260966
595117,0.0028168048741041432
595118,0.4843278478791195
595119,0.037624081676778436
595120,0.007728348398348167
595121,0.002132105835706904
595122,0.09577299520180901
595123,0.46127153590189574
595124,0.23523081222589579
595125,0.0014126033647489386
595126,0.004439979567759174
595127,0.004863548213445297
595128,0.6206233047614345
595129,0.5858350637288987
595130,0.5732640896030536
595131,0.0034702994148754092
595132,0.627534989656762
595133,0.002683496592523948
595134,0.012884637805907675
595135,0.0027676839668064395
595136,0.6090202845019539
595137,0.005265746464397941
595138,0.7667471898844646
595139,0.4671402373451202
595140,0.5243053627223944
595141,0.44742973503658706
595142,0.001803437311299434
595143,0.021744484109149878
595144,0.004548649117383563
595145,0.25688507599771854
595146,0.013092540145227283
595147,0.1595277412993435
595148,0.36910267437322375
595149,0.007597117431793482
595150,0.017738276388936727
595151,0.33357183183328026
595152,0.798717599692263
595153,0.0011844039836476608
595154,0.36777909238853973
595155,0.0009151121336963752
595156,0.608250785735556
595157,0.12230563460658384
595158,0.46321333483001953
595159,0.14404961408331723
595160,0.028013469468975982
595161,0.5842627850809446
595162,0.27306894431140744
595163,0.221966283311904
595164,0.038498862280872
595165,0.006737021611264671
595166,0.0010197772839490246
595167,0.24736071994475733
595168,0.22406394762838153
595169,0.00885919412029985
595170,0.46017022832758947
595171,0.0030035722052556267
595172,0.6491126169832104
595173,0.0015129289421185548
595174,0.01713691945719798
595175,0.8062250155969414
595176,0.052152210090651276
595177,0.9307219798364429
595178,0.8289023479942049
595179,0.0491528384761758
595180,0.03317141387625246
595181,0.46619403740274795
595182,0.19702077153206743
595183,0.09009274089296768
595184,0.001686754871406759
595185,0.25488345760644027
595186,0.24687093481722017
595187,0.002502739761903481
595188,0.004915195793473229
595189,0.40224173703081123
595190,0.2525159999576545
595191,0.6050438076185447
595192,0.19187525305952477
595193,0.193692209914547
595194,0.6422126650370094
595195,0.003916007895525435
595196,0.2677178852045131
595197,0.15101735018618884
595198,0.5189823976299989
595199,0.0056783506740296025
595200,0.019941297036228878
595201,0.1399999133467561
595202,0.0010014769796786792
595203,0.006190539753726661
595204,0.4992664298417659
595205,0.03471976588716891
595206,0.19012794407962347
595207,0.225616663286978
595208,0.037052113347410764
595209,0.32269064800613884
595210,0.004599050915994455
595211,0.09788830865983066
595212,0.02034973429592718
595213,0.006805907439491726
595214,0.9576028859394146
595215,0.9209485637283915
595216,0.029451551657400148
595217,0.15860815860100097
595218,0.0025151457020594083
595219,0.002093386370877745
595220,0.15408621467544922
595221,0.060501308962660406
595222,0.008154386377900141
595223,0.015279830610080375
595224,0.613541854438248
595225,0.528894468314925
595226,0.0008423648522474642
595227,0.002143030489389178
595228,0.01061732865389395
595229,0.11202394440390054
595230,0.024576839710850684
595231,0.018572017243338224
595232,0.001699425365821155
595233,0.007909829835637854
595234,0.001348264580312556
595235,0.004742672657959047
595236,0.002024651802577447
595237,0.015350439480127553
595238,0.16310887832233834
595239,0.10944479174934793
595240,0.0027449606243693083
595241,0.17986991551381995
595242,0.9695372388021788
595243,0.8022118669047213
595244,0.48393750999982305
595245,0.3793731247830465
595246,0.016588544675331683
595247,0.7089027729598224
595248,0.8416386221546617
595249,0.007103197827071703
595250,0.05322727309486578
595251,0.022014733432019925
595252,0.07487613320573992
595253,0.10031980805194651
595254,0.0394585520426403
595255,0.04345940639923824
595256,0.7344627860043069
595257,0.007119259415187378
595258,0.0015898062178289756
595259,0.6906260883121798
595260,0.0015148750824093172
595261,0.0031190546582280194
595262,0.4870240404596281
595263,0.00808226170759554
595264,0.014306502038877515
595265,0.021765284051167358
595266,0.012667348151232317
595267,0.01790653808445456
595268,0.31753637519088346
595269,0.003487949087138643
595270,0.0008096840120348249
595271,0.03403105519830367
595272,0.23450512666559797
595273,0.00958905663677001
595274,0.12811347909154275
595275,0.02955339332920589
595276,0.15755811603563305
595277,0.004263402212603501
595278,0.6571701284061326
595279,0.40458021253070997
595280,0.34093507952912966
595281,0.09473131642648769
595282,0.39031789801122224
595283,0.8447837364046045
595284,0.002511758756935719
595285,0.006224478040241721
595286,0.020844121753801393
595287,0.31681065139089937
595288,0.003138333667718312
595289,0.0015639084593206004
595290,0.3005844149592802
595291,0.41649978955169065
595292,0.6723354308626099
595293,0.5723170857533721
595294,0.0019316379849297152
595295,0.0019837134807623416
595296,0.19541836848327324
595297,0.3395735722862821
595298,0.003701275704525663
595299,0.006608451778793446
595300,0.005358426845525611
595301,0.02279340679629235
595302,0.03197062917499346
595303,0.020506027388720437
595304,0.3366650449479449
595305,0.002478572758678504
595306,0.004661171629909406
595307,0.6795995683434555
595308,0.0026009357090673135
595309,0.03289994345840851
595310,0.00795819666361218
595311,0.19881982449441654
595312,0.027689468889351032
595313,0.0035288909280925054
595314,0.002375193713166554
595315,0.0012497713544243874
595316,0.167511176135083
595317,0.0013380723480878186
595318,0.5065881328577968
595319,0.007100826405147263
595320,0.06295590392080444
595321,0.006412985666976035
595322,0.023599183922872562
595323,0.06557130148748813
595324,0.0014263093799984936
595325,0.8080994366206674
595326,0.006818087999361661
595327,0.6499273953310539
595328,0.9000691096741662
595329,0.018101875893424393
595330,0.0035323138503250847
595331,0.1457537189704956
595332,0.4096103913434518
595333,0.1502039470362706
595334,0.5414603093222998
595335,0.003601163474541715
595336,0.011984286943347739
595337,0.015145991994019462
595338,0.009716742647425988
595339,0.0017775076134080442
595340,0.000994623986724405
595341,0.2959841690849968
595342,0.036613435264964106
595343,0.0007297561996481713
595344,0.03394562428423457
595345,0.8747295199727276
595346,0.01698806881079868
595347,0.7560591593087869
595348,0.1064448147755304
